kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 1213 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1214 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1215 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1217 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1218 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1219 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1220 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1222 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1223 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1224 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1225 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1227 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1228 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1229 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1230 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1232 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1233 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1234 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1235 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1237 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1238 : 8 64 0 0 0 0 0 0 0 
_1.ptx 1239 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1240 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1242 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1243 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1244 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1245 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1247 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1248 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1249 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1250 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1252 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1253 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1254 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1255 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1257 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1258 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1259 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1260 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1262 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1263 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1264 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1265 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1267 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1268 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1269 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1270 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1272 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1273 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1274 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1275 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1277 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1278 : 8 64 0 0 0 0 0 0 0 
_1.ptx 1279 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1280 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1282 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1283 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1284 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1285 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1287 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1288 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1289 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1290 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1292 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1293 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1294 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1295 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1297 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1298 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1299 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1300 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1302 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1303 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1304 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1305 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1307 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1308 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1309 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1310 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1312 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1313 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1314 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1315 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1317 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1318 : 8 64 0 0 0 0 0 0 0 
_1.ptx 1319 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1320 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1322 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1323 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1324 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1325 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1327 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1328 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1329 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1330 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1332 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1333 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1334 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1335 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1337 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1338 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1339 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1340 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1342 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1343 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1344 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1345 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1347 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1348 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1349 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1350 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1352 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1353 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1354 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1355 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1357 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1358 : 8 64 0 0 0 0 0 0 0 
_1.ptx 1359 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1360 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1362 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1363 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1364 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1365 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1367 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1368 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1369 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1370 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1372 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1373 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1374 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1375 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1377 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1378 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1379 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1380 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1382 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1383 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1384 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1385 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1387 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1388 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1389 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1390 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1392 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1393 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1394 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1395 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1397 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1398 : 8 64 0 0 0 0 0 0 0 
_1.ptx 1399 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1400 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1402 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1403 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1404 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1405 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1407 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1408 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1409 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1410 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1412 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1413 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1414 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1415 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1417 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1418 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1419 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1420 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1422 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1423 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1424 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1425 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1427 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1428 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1429 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1430 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1432 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1433 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1434 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1435 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1437 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1438 : 8 64 0 0 0 0 0 0 0 
_1.ptx 1439 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1440 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1442 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1443 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1444 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1445 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1447 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1448 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1449 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1450 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1452 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1453 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1454 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1455 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1457 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1458 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1459 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1460 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1462 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1463 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1464 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1465 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1467 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1468 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1469 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1470 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1472 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1473 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1474 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1475 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1477 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1478 : 8 64 0 0 0 0 0 0 0 
_1.ptx 1479 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1480 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1482 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1483 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1484 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1485 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1487 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1488 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1489 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1490 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1492 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1493 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1494 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1495 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1497 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1498 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1499 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1500 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1502 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1503 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1504 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1505 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1507 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1508 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1509 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1510 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1512 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1513 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1514 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1515 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1517 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1518 : 8 64 0 0 0 0 0 0 0 
_1.ptx 1519 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1520 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1522 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1523 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1524 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1525 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1527 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1528 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1529 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1530 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1532 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1533 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1534 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1535 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1537 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1538 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1539 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1540 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1542 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1543 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1544 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1545 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1547 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1548 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1549 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1550 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1552 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1553 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1554 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1555 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1557 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1558 : 8 64 0 0 0 0 0 0 0 
_1.ptx 1559 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1560 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1562 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1563 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1564 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1565 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1567 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1568 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1569 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1570 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1572 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1573 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1574 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1575 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1577 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1578 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1579 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1580 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1582 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1583 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1584 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1585 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1587 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1588 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1589 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1590 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1592 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1593 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1594 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1595 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1597 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1598 : 8 64 0 0 0 0 0 0 0 
_1.ptx 1599 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1600 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1602 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1603 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1604 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1605 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1607 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1608 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1609 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1610 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1612 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1613 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1614 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1615 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1617 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1618 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1619 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1620 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1622 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1623 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1624 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1625 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1627 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1628 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1629 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1630 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1632 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1633 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1634 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1635 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1637 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1638 : 8 64 0 0 0 0 0 0 0 
_1.ptx 1639 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1640 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1642 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1643 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1644 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1645 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1647 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1648 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1649 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1650 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1652 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1653 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1654 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1655 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1657 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1658 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1659 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1660 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1662 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1663 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1664 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1665 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1667 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1668 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1669 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1670 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1672 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1673 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1674 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1675 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1677 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1678 : 8 64 0 0 0 0 0 0 0 
_1.ptx 1679 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1680 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1682 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1683 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1684 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1685 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1687 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1688 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1689 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1690 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1692 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1693 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1694 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1695 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1697 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1698 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1699 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1700 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1702 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1703 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1704 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1705 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1707 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1708 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1709 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1710 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1712 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1713 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1714 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1715 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1717 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1718 : 8 64 0 0 0 0 0 0 0 
_1.ptx 1719 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1720 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1722 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1723 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1724 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1725 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1727 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1728 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1729 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1730 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1732 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1733 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1734 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1735 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1737 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1738 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1739 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1740 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1742 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1743 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1744 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1745 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1747 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1748 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1749 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1750 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1752 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1753 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1754 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1755 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1757 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1758 : 8 64 0 0 0 0 0 0 0 
_1.ptx 1759 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1760 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1762 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1763 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1764 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1765 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1767 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1768 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1769 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1770 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1772 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1773 : 8 56 0 0 0 0 0 0 0 
